method,state_k,class_k,seat,scenario,mae,brier
state,10.0,,HUME,GRN|ALP+LNP+ON,0.012533258503095612,0.0006606732164964027
class,,10.0,HUME,GRN|ALP+LNP+ON,0.007561853112474999,0.0002094697495074196
state_class,1.0,1.0,HUME,GRN|ALP+LNP+ON,0.010995209327026237,0.0004881874910856916
state_class,1.0,2.0,HUME,GRN|ALP+LNP+ON,0.011413961313660579,0.0004818071108334673
state_class,1.0,5.0,HUME,GRN|ALP+LNP+ON,0.012167023377068256,0.0005038618289560237
state_class,1.0,10.0,HUME,GRN|ALP+LNP+ON,0.012752124482959584,0.0005507463171480122
state_class,2.0,1.0,HUME,GRN|ALP+LNP+ON,0.009816096662464116,0.0003594408644313525
state_class,2.0,2.0,HUME,GRN|ALP+LNP+ON,0.010234848649098507,0.0003650143852743175
state_class,2.0,5.0,HUME,GRN|ALP+LNP+ON,0.010987910712506183,0.00040856638510976327
state_class,2.0,10.0,HUME,GRN|ALP+LNP+ON,0.011573011818397474,0.0004721534585401452
state_class,5.0,1.0,HUME,GRN|ALP+LNP+ON,0.00804869528241268,0.00022008143349929325
state_class,5.0,2.0,HUME,GRN|ALP+LNP+ON,0.00846744726904708,0.00024357295482483026
state_class,5.0,5.0,HUME,GRN|ALP+LNP+ON,0.009220509332454755,0.0003193477663631984
state_class,5.0,10.0,HUME,GRN|ALP+LNP+ON,0.009805610438346065,0.00040797076137086963
state_class,10.0,1.0,HUME,GRN|ALP+LNP+ON,0.006916544959785507,0.00016461291658045988
state_class,10.0,2.0,HUME,GRN|ALP+LNP+ON,0.007335296946419943,0.00019958223251232899
state_class,10.0,5.0,HUME,GRN|ALP+LNP+ON,0.008132112535782304,0.0002959981203094218
state_class,10.0,10.0,HUME,GRN|ALP+LNP+ON,0.010047555807785305,0.00040065846088608486
national,,,HUNTER,GRN|ALP+LNP+ON,0.035657280519431296,0.0043107640345552605
state,1.0,,HUNTER,GRN|ALP+LNP+ON,0.020985074665714323,0.0015371545334907
class,,1.0,HUNTER,GRN|ALP+LNP+ON,0.04625671651890926,0.007443968650617301
state,2.0,,HUNTER,GRN|ALP+LNP+ON,0.023924002048432383,0.0019751745914789896
class,,2.0,HUNTER,GRN|ALP+LNP+ON,0.045430091505734925,0.007145428775222285
state,5.0,,HUNTER,GRN|ALP+LNP+ON,0.028328183282386957,0.002741822315131751
class,,5.0,HUNTER,GRN|ALP+LNP+ON,0.043577138398446257,0.006509530352519827
state,10.0,,HUNTER,GRN|ALP+LNP+ON,0.031148722794840513,0.003302266450555177
class,,10.0,HUNTER,GRN|ALP+LNP+ON,0.04167538765738573,0.005904782633693142
state_class,1.0,1.0,HUNTER,GRN|ALP+LNP+ON,0.03362089559231179,0.0038301266919914703
state_class,1.0,2.0,HUNTER,GRN|ALP+LNP+ON,0.03320758308572464,0.003731601945677795
state_class,1.0,5.0,HUNTER,GRN|ALP+LNP+ON,0.032281106532080286,0.003519076290033236
state_class,1.0,10.0,HUNTER,GRN|ALP+LNP+ON,0.03133023116155005,0.0033129280401709774
state_class,2.0,1.0,HUNTER,GRN|ALP+LNP+ON,0.03509035928367083,0.004173075090404436
state_class,2.0,2.0,HUNTER,GRN|ALP+LNP+ON,0.03467704677708363,0.004070042463402045
state_class,2.0,5.0,HUNTER,GRN|ALP+LNP+ON,0.03375057022343932,0.0038474119943338867
state_class,2.0,10.0,HUNTER,GRN|ALP+LNP+ON,0.032799694852909046,0.003630892820166492
state_class,5.0,1.0,HUNTER,GRN|ALP+LNP+ON,0.03729244990064811,0.0047145677033137105
state_class,5.0,2.0,HUNTER,GRN|ALP+LNP+ON,0.036879137394060964,0.004604779712551468
state_class,5.0,5.0,HUNTER,GRN|ALP+LNP+ON,0.03595266084041661,0.004367006497897071
state_class,5.0,10.0,HUNTER,GRN|ALP+LNP+ON,0.035001785469886366,0.00413494579300934
state_class,10.0,1.0,HUNTER,GRN|ALP+LNP+ON,0.03870271965687487,0.005078718396035404
state_class,10.0,2.0,HUNTER,GRN|ALP+LNP+ON,0.03828940715028772,0.00496460411409813
state_class,10.0,5.0,HUNTER,GRN|ALP+LNP+ON,0.037362930596643404,0.004717133134982171
state_class,10.0,10.0,HUNTER,GRN|ALP+LNP+ON,0.03641205522611312,0.004475119274410733
national,,,LINDSAY,GRN|ALP+LNP+ON,0.03747609249870718,0.0052832200599086205
state,1.0,,LINDSAY,GRN|ALP+LNP+ON,0.023973623724854443,0.0025028946743671852
class,,1.0,LINDSAY,GRN|ALP+LNP+ON,0.02784127653940936,0.002627518631575081
state,2.0,,LINDSAY,GRN|ALP+LNP+ON,0.026037788489491637,0.002947675507021621
class,,2.0,LINDSAY,GRN|ALP+LNP+ON,0.029219832824707498,0.0028817615779785344
state,5.0,,LINDSAY,GRN|ALP+LNP+ON,0.0303304881889901,0.0037193384681254997
class,,5.0,LINDSAY,GRN|ALP+LNP+ON,0.03169942279253973,0.003444749672930825
state,10.0,,LINDSAY,GRN|ALP+LNP+ON,0.033080112388054805,0.004279803271353745
class,,10.0,LINDSAY,GRN|ALP+LNP+ON,0.033626384444774615,0.0039760691634620595
state_class,1.0,1.0,LINDSAY,GRN|ALP+LNP+ON,0.02550751898521747,0.0023269342696845595
state_class,1.0,2.0,LINDSAY,GRN|ALP+LNP+ON,0.026196797127866545,0.002494571577094642
state_class,1.0,5.0,LINDSAY,GRN|ALP+LNP+ON,0.027436592111782666,0.002822519677507731
state_class,1.0,10.0,LINDSAY,GRN|ALP+LNP+ON,0.02840007293790009,0.0031008289643540067
state_class,2.0,1.0,LINDSAY,GRN|ALP+LNP+ON,0.026939532514450498,0.002573693136075317
state_class,2.0,2.0,LINDSAY,GRN|ALP+LNP+ON,0.027628810657099573,0.0027468575371374345
state_class,2.0,5.0,LINDSAY,GRN|ALP+LNP+ON,0.028868605641015687,0.003084747143832865
state_class,2.0,10.0,LINDSAY,GRN|ALP+LNP+ON,0.029832086467133107,0.0033707822650388733
state_class,5.0,1.0,LINDSAY,GRN|ALP+LNP+ON,0.029085882364199723,0.002969796228654537
state_class,5.0,2.0,LINDSAY,GRN|ALP+LNP+ON,0.029775160506848797,0.003151244822838733
state_class,5.0,5.0,LINDSAY,GRN|ALP+LNP+ON,0.031014955490764922,0.003504035092188391
state_class,5.0,10.0,LINDSAY,GRN|ALP+LNP+ON,0.03197843631688233,0.003801649952746499
state_class,10.0,1.0,LINDSAY,GRN|ALP+LNP+ON,0.03046069446373208,0.0032400610305627154
state_class,10.0,2.0,LINDSAY,GRN|ALP+LNP+ON,0.031149972606381148,0.003426815939996695
state_class,10.0,5.0,LINDSAY,GRN|ALP+LNP+ON,0.03238976759029726,0.0037891506045950904
state_class,10.0,10.0,LINDSAY,GRN|ALP+LNP+ON,0.03335324841641473,0.004094182692951634
national,,,NEW ENGLAND,GRN|ALP+LNP+ON,0.022855971819842693,0.0017636132859541614
state,1.0,,NEW ENGLAND,GRN|ALP+LNP+ON,0.025182248821997318,0.002244014026177069
class,,1.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.02146637083617958,0.0018737122333474883
state,2.0,,NEW ENGLAND,GRN|ALP+LNP+ON,0.02236029167834934,0.0019276834871464828
class,,2.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.02070978145557042,0.001818585257546836
state,5.0,,NEW ENGLAND,GRN|ALP+LNP+ON,0.0201261639570143,0.00165990611254725
class,,5.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.020084402133278004,0.0017236453695985117
state,10.0,,NEW ENGLAND,GRN|ALP+LNP+ON,0.021176455734580293,0.0016185227877462223
class,,10.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.020750167187342863,0.001667359006207794
state_class,1.0,1.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.018269668684419146,0.001150235374895774
state_class,1.0,2.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.018414417822346065,0.0011783837567465516
state_class,1.0,5.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.0187388329189398,0.0012486235469357193
state_class,1.0,10.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.019071715445972234,0.0013309795164542456
state_class,2.0,1.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.018816434446388895,0.0011966306794269994
state_class,2.0,2.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.018961183584315807,0.0012184814730639615
state_class,2.0,5.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.01928559868090959,0.00127460696372809
state_class,2.0,10.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.019618481207942014,0.0013424802419584453
state_class,5.0,1.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.019636118810625477,0.0013177966968231742
state_class,5.0,2.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.019780867948552387,0.001330206455650882
state_class,5.0,5.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.020105283045146163,0.001365172481993122
state_class,5.0,10.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.020438165572178566,0.0014113340210717593
state_class,10.0,1.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.02016126469940849,0.0014279672339359722
state_class,10.0,2.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.020306013837335404,0.001434328419883368
state_class,10.0,5.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.020630428933929138,0.0014557382455924017
state_class,10.0,10.0,NEW ENGLAND,GRN|ALP+LNP+ON,0.020963311460961583,0.0014879897589936916
national,,,BLAIR,GRN|ALP+LNP+ON,0.04459004965733512,0.006771835660126889
state,1.0,,BLAIR,GRN|ALP+LNP+ON,0.03470549943456353,0.00467749607875073
class,,1.0,BLAIR,GRN|ALP+LNP+ON,0.051766194488855145,0.011497185082252347
state,2.0,,BLAIR,GRN|ALP+LNP+ON,0.035810341932440475,0.00477344603316994
class,,2.0,BLAIR,GRN|ALP+LNP+ON,0.049951203020144684,0.009647412047153242
state,5.0,,BLAIR,GRN|ALP+LNP+ON,0.03801508557176635,0.005068833187305531
class,,5.0,BLAIR,GRN|ALP+LNP+ON,0.047638306493443694,0.007932512991429759
state,10.0,,BLAIR,GRN|ALP+LNP+ON,0.03995499561532951,0.005443242831323948
class,,10.0,BLAIR,GRN|ALP+LNP+ON,0.046363292522307455,0.007294921421372978
state_class,1.0,1.0,BLAIR,GRN|ALP+LNP+ON,0.043235846961709345,0.007688220121254959
state_class,1.0,2.0,BLAIR,GRN|ALP+LNP+ON,0.0423283512273541,0.006939957355223443
state_class,1.0,5.0,BLAIR,GRN|ALP+LNP+ON,0.04117190296400363,0.0061470044629547615
state_class,1.0,10.0,BLAIR,GRN|ALP+LNP+ON,0.040534395978435465,0.005786821128052474
state_class,2.0,1.0,BLAIR,GRN|ALP+LNP+ON,0.04378826821064782,0.007718529723428486
state_class,2.0,2.0,BLAIR,GRN|ALP+LNP+ON,0.04288077247629259,0.006993303809088703
state_class,2.0,5.0,BLAIR,GRN|ALP+LNP+ON,0.04172432421294205,0.006229707448342331
state_class,2.0,10.0,BLAIR,GRN|ALP+LNP+ON,0.04108681722737399,0.005885707279181793
state_class,5.0,1.0,BLAIR,GRN|ALP+LNP+ON,0.044890640030310756,0.007804992463742405
state_class,5.0,2.0,BLAIR,GRN|ALP+LNP+ON,0.04398314429595551,0.00712573722154372
state_class,5.0,5.0,BLAIR,GRN|ALP+LNP+ON,0.042826696032605006,0.006420722628126975
state_class,5.0,10.0,BLAIR,GRN|ALP+LNP+ON,0.04218918904703691,0.006109016411997551
state_class,10.0,1.0,BLAIR,GRN|ALP+LNP+ON,0.045860595052092334,0.007909695399601976
state_class,10.0,2.0,BLAIR,GRN|ALP+LNP+ON,0.04495309931773709,0.007270888836789491
state_class,10.0,5.0,BLAIR,GRN|ALP+LNP+ON,0.043796651054386605,0.006617419174395743
state_class,10.0,10.0,BLAIR,GRN|ALP+LNP+ON,0.04315914406881851,0.006334127764738138
national,,,FADDEN,GRN|ALP+LNP+ON,0.012292591306018572,0.0005841789443380923
state,1.0,,FADDEN,GRN|ALP+LNP+ON,0.011349885048077232,0.0005717380779402919
class,,1.0,FADDEN,GRN|ALP+LNP+ON,0.011835183230743803,0.00048033010741283433
state,2.0,,FADDEN,GRN|ALP+LNP+ON,0.010173599903520772,0.0004160987600036008
class,,2.0,FADDEN,GRN|ALP+LNP+ON,0.009842730151892687,0.0003280809377699387
state,5.0,,FADDEN,GRN|ALP+LNP+ON,0.008141775800422838,0.00022373901853664448
class,,5.0,FADDEN,GRN|ALP+LNP+ON,0.006856996469568916,0.0001947513345391433
state,10.0,,FADDEN,GRN|ALP+LNP+ON,0.006456301645466196,0.00018466595071206445
class,,10.0,FADDEN,GRN|ALP+LNP+ON,0.00797453141837188,0.00021580669325703405
state_class,1.0,1.0,FADDEN,GRN|ALP+LNP+ON,0.0036870335219696218,5.630367270129178e-05
state_class,1.0,2.0,FADDEN,GRN|ALP+LNP+ON,0.002965577242517938,3.262092263576523e-05
state_class,1.0,5.0,FADDEN,GRN|ALP+LNP+ON,0.002466279183929443,2.5149087762127324e-05
state_class,1.0,10.0,FADDEN,GRN|ALP+LNP+ON,0.0038583873972892757,5.050662923622197e-05
state_class,2.0,1.0,FADDEN,GRN|ALP+LNP+ON,0.002990816361535642,3.217703398289528e-05
state_class,2.0,2.0,FADDEN,GRN|ALP+LNP+ON,0.0017601570856046467,1.2754486328713188e-05
state_class,2.0,5.0,FADDEN,GRN|ALP+LNP+ON,0.0019570761874500666,1.2944317084357204e-05
state_class,2.0,10.0,FADDEN,GRN|ALP+LNP+ON,0.0033491844008098717,4.425498521459026e-05
state_class,5.0,1.0,FADDEN,GRN|ALP+LNP+ON,0.0018467037151604637,1.358107599479967e-05
state_class,5.0,2.0,FADDEN,GRN|ALP+LNP+ON,0.0008504771757349242,2.6580678202491176e-06
state_class,5.0,5.0,FADDEN,GRN|ALP+LNP+ON,0.0023050764887248367,1.8133705025468335e-05
state_class,5.0,10.0,FADDEN,GRN|ALP+LNP+ON,0.004255952176486148,6.132146963035875e-05
state_class,10.0,1.0,FADDEN,GRN|ALP+LNP+ON,0.0027403459691079193,2.975704740292931e-05
state_class,10.0,2.0,FADDEN,GRN|ALP+LNP+ON,0.0027602704579897572,2.6310619121797528e-05
state_class,10.0,5.0,FADDEN,GRN|ALP+LNP+ON,0.0035269252932072317,5.5232344015588134e-05
state_class,10.0,10.0,FADDEN,GRN|ALP+LNP+ON,0.005477800980968524,0.00010886774062541476
national,,,FORDE,GRN|ALP+LNP+ON,0.009973920426199998,0.00041732004804665666
state,1.0,,FORDE,GRN|ALP+LNP+ON,0.012388374171971436,0.0005741473098464037
class,,1.0,FORDE,GRN|ALP+LNP+ON,0.013356405980493017,0.0006463859870523222
state,2.0,,FORDE,GRN|ALP+LNP+ON,0.00996898572434815,0.00039824220150604323
class,,2.0,FORDE,GRN|ALP+LNP+ON,0.011340503380067183,0.000441812552300999
state,5.0,,FORDE,GRN|ALP+LNP+ON,0.006713400237243733,0.00016645402285693717
class,,5.0,FORDE,GRN|ALP+LNP+ON,0.007714967398936808,0.00021830260088752512
state,10.0,,FORDE,GRN|ALP+LNP+ON,0.0049472709608058,9.380425835171835e-05
class,,10.0,FORDE,GRN|ALP+LNP+ON,0.006965879336468565,0.00017277557414122934
state_class,1.0,1.0,FORDE,GRN|ALP+LNP+ON,0.006238457755672546,0.00013901053720301199
state_class,1.0,2.0,FORDE,GRN|ALP+LNP+ON,0.004822307969211163,9.007168099306389e-05
state_class,1.0,5.0,FORDE,GRN|ALP+LNP+ON,0.0032816836275368724,3.815891993372186e-05
state_class,1.0,10.0,FORDE,GRN|ALP+LNP+ON,0.0027112474177514354,2.9857841104392118e-05
state_class,2.0,1.0,FORDE,GRN|ALP+LNP+ON,0.005531937480313868,0.0001041874552389794
state_class,2.0,2.0,FORDE,GRN|ALP+LNP+ON,0.004115787693852495,5.969081476522212e-05
state_class,2.0,5.0,FORDE,GRN|ALP+LNP+ON,0.0020719894037252253,1.5767235814231877e-05
state_class,2.0,10.0,FORDE,GRN|ALP+LNP+ON,0.0019116612033264573,1.3673923042269273e-05
state_class,5.0,1.0,FORDE,GRN|ALP+LNP+ON,0.004122354970300103,6.450200080047376e-05
state_class,5.0,2.0,FORDE,GRN|ALP+LNP+ON,0.002706205183838748,2.8868049517431295e-05
state_class,5.0,5.0,FORDE,GRN|ALP+LNP+ON,0.0005007835808465422,8.837319889537897e-07
state_class,5.0,10.0,FORDE,GRN|ALP+LNP+ON,0.0018196905194004427,1.1175567620948346e-05
state_class,10.0,1.0,FORDE,GRN|ALP+LNP+ON,0.004204567509843604,6.240331449091842e-05
state_class,10.0,2.0,FORDE,GRN|ALP+LNP+ON,0.0031966162096306685,3.456540202115354e-05
state_class,10.0,5.0,FORDE,GRN|ALP+LNP+ON,0.0024644780348780093,2.060200952241734e-05
state_class,10.0,10.0,FORDE,GRN|ALP+LNP+ON,0.0030596256815291767,4.178840498695325e-05
national,,,HINKLER,GRN|ALP+LNP+ON,0.09583034551401333,0.03165498399852655
state,1.0,,HINKLER,GRN|ALP+LNP+ON,0.09451476444710712,0.034471414874431956
class,,1.0,HINKLER,GRN|ALP+LNP+ON,0.09790977181764164,0.03754406433745789
state,2.0,,HINKLER,GRN|ALP+LNP+ON,0.09466113954539583,0.033998955538407725
class,,2.0,HINKLER,GRN|ALP+LNP+ON,0.09738966732367298,0.035665647263486394
state,5.0,,HINKLER,GRN|ALP+LNP+ON,0.09495374002084496,0.033173923179968735
class,,5.0,HINKLER,GRN|ALP+LNP+ON,0.09672120447039105,0.03364861446108874
state,10.0,,HINKLER,GRN|ALP+LNP+ON,0.0952117512643859,0.032578484423290394
class,,10.0,HINKLER,GRN|ALP+LNP+ON,0.09634995425065472,0.03272136500155658
state_class,1.0,1.0,HINKLER,GRN|ALP+LNP+ON,0.09621226813237438,0.03598809758624402
state_class,1.0,2.0,HINKLER,GRN|ALP+LNP+ON,0.09595221588539005,0.035054557464619766
state_class,1.0,5.0,HINKLER,GRN|ALP+LNP+ON,0.0956179844587491,0.033954027000042075
state_class,1.0,10.0,HINKLER,GRN|ALP+LNP+ON,0.0954323593488809,0.033391057551503886
state_class,2.0,1.0,HINKLER,GRN|ALP+LNP+ON,0.09628545568151874,0.035733698511505596
state_class,2.0,2.0,HINKLER,GRN|ALP+LNP+ON,0.09602540343453438,0.034825844783098345
state_class,2.0,5.0,HINKLER,GRN|ALP+LNP+ON,0.09569117200789344,0.03375832768391064
state_class,2.0,10.0,HINKLER,GRN|ALP+LNP+ON,0.09550554689802526,0.03321369316467346
state_class,5.0,1.0,HINKLER,GRN|ALP+LNP+ON,0.09643175591924329,0.03525501134003188
state_class,5.0,2.0,HINKLER,GRN|ALP+LNP+ON,0.09617170367225898,0.03439850412449292
state_class,5.0,5.0,HINKLER,GRN|ALP+LNP+ON,0.095837472245618,0.03339697998805793
state_class,5.0,10.0,HINKLER,GRN|ALP+LNP+ON,0.09565184713574983,0.0328889965733701
state_class,10.0,1.0,HINKLER,GRN|ALP+LNP+ON,0.09656076154101374,0.03486592727637851
state_class,10.0,2.0,HINKLER,GRN|ALP+LNP+ON,0.09630070929402941,0.0340546967392738
state_class,10.0,5.0,HINKLER,GRN|ALP+LNP+ON,0.09596647786738847,0.03311136432777925
state_class,10.0,10.0,HINKLER,GRN|ALP+LNP+ON,0.09578085275752028,0.03263569937411721
national,,,LEICHHARDT,GRN|ALP+LNP+ON,0.03136313592355411,0.0035639022993118764
state,1.0,,LEICHHARDT,GRN|ALP+LNP+ON,0.03381860949232741,0.003915678695477937
class,,1.0,LEICHHARDT,GRN|ALP+LNP+ON,0.04637627115134472,0.007707102828392329
state,2.0,,LEICHHARDT,GRN|ALP+LNP+ON,0.03261450254317635,0.003718450475457988
class,,2.0,LEICHHARDT,GRN|ALP+LNP+ON,0.04520547495726216,0.0073270847930819
state,5.0,,LEICHHARDT,GRN|ALP+LNP+ON,0.030211725101830806,0.0034436698975367315
class,,5.0,LEICHHARDT,GRN|ALP+LNP+ON,0.04258100538370801,0.006510209988819835
state,10.0,,LEICHHARDT,GRN|ALP+LNP+ON,0.028097625411804567,0.0033327847063269267
class,,10.0,LEICHHARDT,GRN|ALP+LNP+ON,0.039887382402449774,0.0057221148155692176
state_class,1.0,1.0,LEICHHARDT,GRN|ALP+LNP+ON,0.03349387909629469,0.0050344455177657255
state_class,1.0,2.0,LEICHHARDT,GRN|ALP+LNP+ON,0.03309917633772267,0.004888247151340264
state_class,1.0,5.0,LEICHHARDT,GRN|ALP+LNP+ON,0.03221440631053454,0.004569271738306001
state_class,1.0,10.0,LEICHHARDT,GRN|ALP+LNP+ON,0.03130632305349188,0.004254467453374225
state_class,2.0,1.0,LEICHHARDT,GRN|ALP+LNP+ON,0.034013043477317956,0.005040037009798238
state_class,2.0,2.0,LEICHHARDT,GRN|ALP+LNP+ON,0.033427645380276656,0.004892256769965519
state_class,2.0,5.0,LEICHHARDT,GRN|ALP+LNP+ON,0.03211541059349959,0.004569735412173721
state_class,2.0,10.0,LEICHHARDT,GRN|ALP+LNP+ON,0.030768599102870487,0.004251291748685064
state_class,5.0,1.0,LEICHHARDT,GRN|ALP+LNP+ON,0.035232690360757164,0.0050808910963703125
state_class,5.0,2.0,LEICHHARDT,GRN|ALP+LNP+ON,0.034647292263715886,0.004929954251768647
state_class,5.0,5.0,LEICHHARDT,GRN|ALP+LNP+ON,0.033335057476938816,0.004600357014149332
state_class,5.0,10.0,LEICHHARDT,GRN|ALP+LNP+ON,0.03198824598630968,0.004274651025081404
state_class,10.0,1.0,LEICHHARDT,GRN|ALP+LNP+ON,0.0363058047715436,0.005149557417090197
state_class,10.0,2.0,LEICHHARDT,GRN|ALP+LNP+ON,0.03572040667450228,0.0049958432128176964
state_class,10.0,5.0,LEICHHARDT,GRN|ALP+LNP+ON,0.034408171887725235,0.004660020215337068
state_class,10.0,10.0,LEICHHARDT,GRN|ALP+LNP+ON,0.0330613603970961,0.004327924420874848
national,,,LONGMAN,GRN|ALP+LNP+ON,0.03601638625554844,0.005397472933383772
state,1.0,,LONGMAN,GRN|ALP+LNP+ON,0.022259701154841858,0.0018026535448755026
class,,1.0,LONGMAN,GRN|ALP+LNP+ON,0.036930554766883984,0.004642895532707535
state,2.0,,LONGMAN,GRN|ALP+LNP+ON,0.023467450137678827,0.002076640233286124
class,,2.0,LONGMAN,GRN|ALP+LNP+ON,0.03594718277542234,0.004394735577054903
state,5.0,,LONGMAN,GRN|ALP+LNP+ON,0.025877123572001646,0.002719607846651758
class,,5.0,LONGMAN,GRN|ALP+LNP+ON,0.03469837261228846,0.004511444253220461
state,10.0,,LONGMAN,GRN|ALP+LNP+ON,0.02799688137016171,0.0033913066107465416
class,,10.0,LONGMAN,GRN|ALP+LNP+ON,0.034012015019372774,0.004781357222612197
state_class,1.0,1.0,LONGMAN,GRN|ALP+LNP+ON,0.02959512796086293,0.0029625819031553137
state_class,1.0,2.0,LONGMAN,GRN|ALP+LNP+ON,0.029103441965132096,0.0029327119891952025
state_class,1.0,5.0,LONGMAN,GRN|ALP+LNP+ON,0.028479036883565137,0.0030027427893130937
state_class,1.0,10.0,LONGMAN,GRN|ALP+LNP+ON,0.02813585808710732,0.003092674564403888
state_class,2.0,1.0,LONGMAN,GRN|ALP+LNP+ON,0.030199002452281406,0.003095785633113461
state_class,2.0,2.0,LONGMAN,GRN|ALP+LNP+ON,0.029707316456550583,0.0030841631327025
state_class,2.0,5.0,LONGMAN,GRN|ALP+LNP+ON,0.029082911374983658,0.003177366807062227
state_class,2.0,10.0,LONGMAN,GRN|ALP+LNP+ON,0.028739732578525804,0.003280034607735683
state_class,5.0,1.0,LONGMAN,GRN|ALP+LNP+ON,0.0314038391694428,0.0033856295937062953
state_class,5.0,2.0,LONGMAN,GRN|ALP+LNP+ON,0.03091215317371199,0.0034104139197959865
state_class,5.0,5.0,LONGMAN,GRN|ALP+LNP+ON,0.030287748092145076,0.003549851588347358
state_class,5.0,10.0,LONGMAN,GRN|ALP+LNP+ON,0.029944569295687205,0.0036779300189956833
state_class,10.0,1.0,LONGMAN,GRN|ALP+LNP+ON,0.032463718068522864,0.003667123654221811
state_class,10.0,2.0,LONGMAN,GRN|ALP+LNP+ON,0.031972032072792,0.003723934583286726
state_class,10.0,5.0,LONGMAN,GRN|ALP+LNP+ON,0.031347626991225085,0.00390404368404624
state_class,10.0,10.0,LONGMAN,GRN|ALP+LNP+ON,0.031004448194767224,0.0040544755092575685
national,,,WIDE BAY,GRN|ALP+LNP+ON,0.012992296068457818,0.0005792108202986444
state,1.0,,WIDE BAY,GRN|ALP+LNP+ON,0.00834269425824663,0.0002369471406558807
class,,1.0,WIDE BAY,GRN|ALP+LNP+ON,0.022076235483430823,0.0018666360035105817
state,2.0,,WIDE BAY,GRN|ALP+LNP+ON,0.00595649603012018,0.00012060055688332493
class,,2.0,WIDE BAY,GRN|ALP+LNP+ON,0.02097392071719505,0.0017164302814150192
state,5.0,,WIDE BAY,GRN|ALP+LNP+ON,0.001195890359070852,4.833499791526929e-06
class,,5.0,WIDE BAY,GRN|ALP+LNP+ON,0.01850338020874076,0.001410369133111527
state,10.0,,WIDE BAY,GRN|ALP+LNP+ON,0.002991639670512349,3.114310623142348e-05
class,,10.0,WIDE BAY,GRN|ALP+LNP+ON,0.015968346595223365,0.0011402855919621882
state_class,1.0,1.0,WIDE BAY,GRN|ALP+LNP+ON,0.008615357567061046,0.00025187003326625484
state_class,1.0,2.0,WIDE BAY,GRN|ALP+LNP+ON,0.008064200183943132,0.00022125661218903153
state_class,1.0,5.0,WIDE BAY,GRN|ALP+LNP+ON,0.006828929929715992,0.0001602909974128111
state_class,1.0,10.0,WIDE BAY,GRN|ALP+LNP+ON,0.005561413122957308,0.00010872570638669343
state_class,2.0,1.0,WIDE BAY,GRN|ALP+LNP+ON,0.009330911161393637,0.00030248718201127285
state_class,2.0,2.0,WIDE BAY,GRN|ALP+LNP+ON,0.008779753778275732,0.0002697973739715377
state_class,2.0,5.0,WIDE BAY,GRN|ALP+LNP+ON,0.007544483524048583,0.000204178099225188
state_class,2.0,10.0,WIDE BAY,GRN|ALP+LNP+ON,0.006276966717289899,0.00014783766510395154
state_class,5.0,1.0,WIDE BAY,GRN|ALP+LNP+ON,0.01075848262589594,0.00043255917129999
state_class,5.0,2.0,WIDE BAY,GRN|ALP+LNP+ON,0.010207325242778065,0.00039572684926769805
state_class,5.0,5.0,WIDE BAY,GRN|ALP+LNP+ON,0.008972054988550924,0.0003208232494456721
