method,pool_k,seat,scenario,eliminated,alive_parties,target_candidate_count,target_combined_category,match_type,loo_seats,evidence_weight,mae,brier,total_variation
ideology_only,10.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.19860251667048642,0.07888591925570168,0.19860251667048642
ideology_only,20.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.19860251667048642,0.07888591925570168,0.19860251667048642
ideology_only,50.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.19860251667048642,0.07888591925570168,0.19860251667048642
existing_manual_evidence,0.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.053338717013481335,0.005690037465288487,0.053338717013481335
existing_manual_evidence,1.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590214135530108,0.059291422185344,0.007030945489521405,0.059291422185344
existing_manual_evidence,2.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212691077789505,0.06477546556789712,0.00839172187907565,0.06477546556789712
existing_manual_evidence,5.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239621901934411,0.07891063814927929,0.012453777626252983,0.07891063814927929
existing_manual_evidence,10.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7006255949619262,0.0968269806093672,0.018750928347853545,0.0968269806093672
existing_manual_evidence,20.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5392022439763209,0.12027594992690258,0.02893260826163755,0.12027594992690258
existing_manual_evidence,50.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.31882882990943595,0.15228822939764475,0.04638340962613934,0.15228822939764475
shadow_direct_unweighted,0.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.05333871701348136,0.005690037465288492,0.05333871701348136
shadow_direct_unweighted,1.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590214135530108,0.05929142218534403,0.0070309454895214115,0.05929142218534403
shadow_direct_unweighted,2.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212691077789505,0.06477546556789712,0.00839172187907565,0.06477546556789712
shadow_direct_unweighted,5.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239621901934411,0.07891063814927932,0.012453777626252993,0.07891063814927932
shadow_direct_unweighted,10.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7006255949619262,0.0968269806093672,0.018750928347853545,0.0968269806093672
shadow_direct_unweighted,20.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5392022439763209,0.12027594992690258,0.02893260826163755,0.12027594992690258
shadow_direct_unweighted,50.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.31882882990943595,0.15228822939764475,0.04638340962613934,0.15228822939764475
shadow_direct_coverage,0.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.05333871701348136,0.005690037465288492,0.05333871701348136
shadow_direct_coverage,1.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590214135530108,0.05929142218534403,0.0070309454895214115,0.05929142218534403
shadow_direct_coverage,2.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212691077789505,0.06477546556789712,0.00839172187907565,0.06477546556789712
shadow_direct_coverage,5.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239621901934411,0.07891063814927932,0.012453777626252993,0.07891063814927932
shadow_direct_coverage,10.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7006255949619262,0.0968269806093672,0.018750928347853545,0.0968269806093672
shadow_direct_coverage,20.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5392022439763209,0.12027594992690258,0.02893260826163755,0.12027594992690258
shadow_direct_coverage,50.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.31882882990943595,0.15228822939764475,0.04638340962613934,0.15228822939764475
shadow_pass_through,0.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.05333871701348136,0.005690037465288492,0.05333871701348136
shadow_pass_through,1.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590214135530108,0.05929142218534403,0.0070309454895214115,0.05929142218534403
shadow_pass_through,2.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212691077789505,0.06477546556789712,0.00839172187907565,0.06477546556789712
shadow_pass_through,5.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239621901934411,0.07891063814927932,0.012453777626252993,0.07891063814927932
shadow_pass_through,10.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7006255949619262,0.0968269806093672,0.018750928347853545,0.0968269806093672
shadow_pass_through,20.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5392022439763209,0.12027594992690258,0.02893260826163755,0.12027594992690258
shadow_pass_through,50.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,exact,24,0.31882882990943595,0.15228822939764475,0.04638340962613934,0.15228822939764475
ideology_only,0.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.15374560660868672,0.04727542310294611,0.15374560660868672
ideology_only,1.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.15374560660868672,0.04727542310294611,0.15374560660868672
ideology_only,2.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.15374560660868672,0.04727542310294611,0.15374560660868672
ideology_only,5.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.15374560660868672,0.04727542310294611,0.15374560660868672
ideology_only,10.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.15374560660868672,0.04727542310294611,0.15374560660868672
ideology_only,20.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.15374560660868672,0.04727542310294611,0.15374560660868672
ideology_only,50.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.15374560660868672,0.04727542310294611,0.15374560660868672
existing_manual_evidence,0.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.006612769032439986,8.745742855279453e-05,0.006612769032439986
existing_manual_evidence,1.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590034910478962,0.012644701725283064,0.000319776963442753,0.012644701725283064
existing_manual_evidence,2.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212360299010569,0.018201535451868145,0.0006625917856112258,0.018201535451868145
existing_manual_evidence,5.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.8238960447509543,0.03252344367663246,0.0021155487771741676,0.03252344367663246
existing_manual_evidence,10.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005299498176506,0.05067464728487009,0.005135839754891983,0.05067464728487009
existing_manual_evidence,20.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390889537772325,0.07442791913343239,0.0110790302930655,0.07442791913343239
existing_manual_evidence,50.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.31872981502138736,0.10684998450443778,0.022833838377197185,0.10684998450443778
shadow_direct_unweighted,0.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.0066127690324400135,8.745742855279526e-05,0.0066127690324400135
shadow_direct_unweighted,1.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590034910478962,0.012644701725283092,0.0003197769634427544,0.012644701725283092
shadow_direct_unweighted,2.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212360299010569,0.018201535451868173,0.0006625917856112279,0.018201535451868173
shadow_direct_unweighted,5.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.8238960447509543,0.032523443676632485,0.0021155487771741715,0.032523443676632485
shadow_direct_unweighted,10.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005299498176506,0.05067464728487012,0.005135839754891989,0.05067464728487012
shadow_direct_unweighted,20.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390889537772325,0.07442791913343239,0.0110790302930655,0.07442791913343239
shadow_direct_unweighted,50.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.31872981502138736,0.10684998450443779,0.022833838377197192,0.10684998450443779
shadow_direct_coverage,0.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.0066127690324400135,8.745742855279526e-05,0.0066127690324400135
shadow_direct_coverage,1.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590034910478962,0.012644701725283092,0.0003197769634427544,0.012644701725283092
shadow_direct_coverage,2.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212360299010569,0.018201535451868173,0.0006625917856112279,0.018201535451868173
shadow_direct_coverage,5.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.8238960447509543,0.032523443676632485,0.0021155487771741715,0.032523443676632485
shadow_direct_coverage,10.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005299498176506,0.05067464728487012,0.005135839754891989,0.05067464728487012
shadow_direct_coverage,20.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390889537772325,0.07442791913343239,0.0110790302930655,0.07442791913343239
shadow_direct_coverage,50.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.31872981502138736,0.10684998450443779,0.022833838377197192,0.10684998450443779
shadow_pass_through,0.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.0066127690324400135,8.745742855279526e-05,0.0066127690324400135
shadow_pass_through,1.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590034910478962,0.012644701725283092,0.0003197769634427544,0.012644701725283092
shadow_pass_through,2.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212360299010569,0.018201535451868173,0.0006625917856112279,0.018201535451868173
shadow_pass_through,5.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.8238960447509543,0.032523443676632485,0.0021155487771741715,0.032523443676632485
shadow_pass_through,10.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005299498176506,0.05067464728487012,0.005135839754891989,0.05067464728487012
shadow_pass_through,20.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390889537772325,0.07442791913343239,0.0110790302930655,0.07442791913343239
shadow_pass_through,50.0,WIDE BAY,ON|ALP+LNP,ON,2,1,False,exact,24,0.31872981502138736,0.10684998450443779,0.022833838377197192,0.10684998450443779
ideology_only,0.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.1161095442041854,0.026962852510607368,0.1161095442041854
ideology_only,1.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.1161095442041854,0.026962852510607368,0.1161095442041854
ideology_only,2.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.1161095442041854,0.026962852510607368,0.1161095442041854
ideology_only,5.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.1161095442041854,0.026962852510607368,0.1161095442041854
ideology_only,10.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.1161095442041854,0.026962852510607368,0.1161095442041854
ideology_only,20.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.1161095442041854,0.026962852510607368,0.1161095442041854
ideology_only,50.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.1161095442041854,0.026962852510607368,0.1161095442041854
existing_manual_evidence,0.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.0325914626389156,0.0021244068738876633,0.0325914626389156
existing_manual_evidence,1.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590100071177072,0.026496209426827122,0.0014040982279805649,0.026496209426827122
existing_manual_evidence,2.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212480558649758,0.02088096925518587,0.0008720297540720351,0.02088096925518587
existing_manual_evidence,5.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239200922500732,0.006408203071661178,8.213013321529551e-05,0.006408203071661178
existing_manual_evidence,10.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005647208329536,0.011934864857569241,0.0002848819983368825,0.011934864857569241
existing_manual_evidence,20.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.5391301375794754,0.03594034992665786,0.002583417505701231,0.03594034992665786
existing_manual_evidence,50.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.31876580709152047,0.06870874774252259,0.009441784032691206,0.06870874774252259
shadow_direct_unweighted,0.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.03259146263891555,0.002124406873887656,0.03259146263891555
shadow_direct_unweighted,1.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590100071177072,0.026496209426827066,0.001404098227980559,0.026496209426827066
shadow_direct_unweighted,2.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212480558649758,0.020880969255185844,0.000872029754072033,0.020880969255185844
shadow_direct_unweighted,5.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239200922500732,0.006408203071661123,8.213013321529409e-05,0.006408203071661123
shadow_direct_unweighted,10.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005647208329536,0.011934864857569255,0.00028488199833688317,0.011934864857569255
shadow_direct_unweighted,20.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.5391301375794754,0.03594034992665786,0.002583417505701231,0.03594034992665786
shadow_direct_unweighted,50.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.31876580709152047,0.06870874774252259,0.009441784032691206,0.06870874774252259
shadow_direct_coverage,0.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.03259146263891555,0.002124406873887656,0.03259146263891555
shadow_direct_coverage,1.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590100071177072,0.026496209426827066,0.001404098227980559,0.026496209426827066
shadow_direct_coverage,2.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212480558649758,0.020880969255185844,0.000872029754072033,0.020880969255185844
shadow_direct_coverage,5.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239200922500732,0.006408203071661123,8.213013321529409e-05,0.006408203071661123
shadow_direct_coverage,10.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005647208329536,0.011934864857569255,0.00028488199833688317,0.011934864857569255
shadow_direct_coverage,20.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.5391301375794754,0.03594034992665786,0.002583417505701231,0.03594034992665786
shadow_direct_coverage,50.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.31876580709152047,0.06870874774252259,0.009441784032691206,0.06870874774252259
shadow_pass_through,0.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.03259146263891555,0.002124406873887656,0.03259146263891555
shadow_pass_through,1.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590100071177072,0.026496209426827066,0.001404098227980559,0.026496209426827066
shadow_pass_through,2.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212480558649758,0.020880969255185844,0.000872029754072033,0.020880969255185844
shadow_pass_through,5.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239200922500732,0.006408203071661123,8.213013321529409e-05,0.006408203071661123
shadow_pass_through,10.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005647208329536,0.011934864857569255,0.00028488199833688317,0.011934864857569255
shadow_pass_through,20.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.5391301375794754,0.03594034992665786,0.002583417505701231,0.03594034992665786
shadow_pass_through,50.0,WRIGHT,ON|ALP+LNP,ON,2,1,False,exact,24,0.31876580709152047,0.06870874774252259,0.009441784032691206,0.06870874774252259
ideology_only,0.0,BARKER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.24261820976418721,0.1177271914183583,0.24261820976418721
ideology_only,1.0,BARKER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.24261820976418721,0.1177271914183583,0.24261820976418721
ideology_only,2.0,BARKER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.24261820976418721,0.1177271914183583,0.24261820976418721
ideology_only,5.0,BARKER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.24261820976418721,0.1177271914183583,0.24261820976418721
ideology_only,10.0,BARKER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.24261820976418721,0.1177271914183583,0.24261820976418721
ideology_only,20.0,BARKER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.24261820976418721,0.1177271914183583,0.24261820976418721
ideology_only,50.0,BARKER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.24261820976418721,0.1177271914183583,0.24261820976418721
existing_manual_evidence,0.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,25,1.0,0.09522086142664288,0.01813402490166385,0.09522086142664288
existing_manual_evidence,1.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,25,0.960618399294221,0.1010256049439627,0.020412345708587243,0.1010256049439627
existing_manual_evidence,2.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,25,0.9242210932365218,0.10639047134349755,0.022637864785383148,0.10639047134349755
existing_manual_evidence,5.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,25,0.8298889744124612,0.1202947755212263,0.028941666035404455,0.1202947755212263
existing_manual_evidence,10.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,25,0.7092395134006668,0.13807818615271863,0.03813117098244964,0.13807818615271863
existing_manual_evidence,20.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,25,0.5494741439360646,0.1616271779679691,0.05224668931577912,0.1616271779679691
existing_manual_evidence,50.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,25,0.3278898564967475,0.1942881143697887,0.0754957427707362,0.1942881143697887
shadow_direct_unweighted,0.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.09918839731941967,0.019676676325590118,0.09918839731941967
shadow_direct_unweighted,1.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590661593640208,0.10505953040448215,0.02207500985762062,0.10505953040448215
shadow_direct_unweighted,2.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9213516958753694,0.11046890882911445,0.0244067596357904,0.11046890882911445
shadow_direct_unweighted,5.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.824127366266081,0.12441377619004299,0.030957575411732212,0.12441377619004299
shadow_direct_unweighted,10.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.7008644836380873,0.14209334832677756,0.04038103927742987,0.14209334832677756
shadow_direct_unweighted,20.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.5394852767945117,0.16523993769683687,0.05460847402010907,0.16523993769683687
shadow_direct_unweighted,50.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.3190762857051193,0.19685315794992886,0.07750233158971928,0.19685315794992886
shadow_direct_coverage,0.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.09918839731941967,0.019676676325590118,0.09918839731941967
shadow_direct_coverage,1.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590661593640208,0.10505953040448215,0.02207500985762062,0.10505953040448215
shadow_direct_coverage,2.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9213516958753694,0.11046890882911445,0.0244067596357904,0.11046890882911445
shadow_direct_coverage,5.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.824127366266081,0.12441377619004299,0.030957575411732212,0.12441377619004299
shadow_direct_coverage,10.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.7008644836380873,0.14209334832677756,0.04038103927742987,0.14209334832677756
shadow_direct_coverage,20.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.5394852767945117,0.16523993769683687,0.05460847402010907,0.16523993769683687
shadow_direct_coverage,50.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.3190762857051193,0.19685315794992886,0.07750233158971928,0.19685315794992886
shadow_pass_through,0.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.09918839731941967,0.019676676325590118,0.09918839731941967
shadow_pass_through,1.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590661593640208,0.10505953040448215,0.02207500985762062,0.10505953040448215
shadow_pass_through,2.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9213516958753694,0.11046890882911445,0.0244067596357904,0.11046890882911445
shadow_pass_through,5.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.824127366266081,0.12441377619004299,0.030957575411732212,0.12441377619004299
shadow_pass_through,10.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.7008644836380873,0.14209334832677756,0.04038103927742987,0.14209334832677756
shadow_pass_through,20.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.5394852767945117,0.16523993769683687,0.05460847402010907,0.16523993769683687
shadow_pass_through,50.0,BARKER,ON|ALP+LNP,ON,2,1,False,exact,24,0.3190762857051193,0.19685315794992886,0.07750233158971928,0.19685315794992886
ideology_only,0.0,BRADDON,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.32141114770093915,0.2066102517328698,0.32141114770093915
ideology_only,1.0,BRADDON,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.32141114770093915,0.2066102517328698,0.32141114770093915
ideology_only,2.0,BRADDON,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.32141114770093915,0.2066102517328698,0.32141114770093915
ideology_only,5.0,BRADDON,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.32141114770093915,0.2066102517328698,0.32141114770093915
ideology_only,10.0,BRADDON,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.32141114770093915,0.2066102517328698,0.32141114770093915
