pool_k,matrix_weight,method,seat,scenario,alive_parties,loo_seats,mae,brier
50.0,0.25,hybrid,FOWLER,LNP|ALP+IND,2,6,0.16399687465589727,0.053789949793804165
50.0,0.5,hybrid,FOWLER,LNP|ALP+IND,2,6,0.23761752053456545,0.11292417212998926
50.0,0.75,hybrid,FOWLER,LNP|ALP+IND,2,6,0.31123816641323365,0.19373839246454344
50.0,1.0,matrix_only,FOWLER,LNP|ALP+IND,2,6,0.3848588122919019,0.29623261079746677
50.0,0.0,posterior_only,WATSON,LNP|ALP+IND,2,6,0.09207996884620093,0.016957441325434666
50.0,0.1,hybrid,WATSON,LNP|ALP+IND,2,6,0.0633539881973911,0.008027455641030343
50.0,0.25,hybrid,WATSON,LNP|ALP+IND,2,6,0.020265017224176396,0.000821341846192332
50.0,0.5,hybrid,WATSON,LNP|ALP+IND,2,6,0.051549934397848135,0.005314791472844893
50.0,0.75,hybrid,WATSON,LNP|ALP+IND,2,6,0.12336488601987267,0.030437790205392348
50.0,1.0,matrix_only,WATSON,LNP|ALP+IND,2,6,0.19517983764189717,0.07619033804383468
50.0,0.0,posterior_only,CLARK,LNP|ALP+IND,2,6,0.05407039884267187,0.005847216062011223
50.0,0.1,hybrid,CLARK,LNP|ALP+IND,2,6,0.08337186996651541,0.013901737403427109
50.0,0.25,hybrid,CLARK,LNP|ALP+IND,2,6,0.1273240766522807,0.03242284099071171
50.0,0.5,hybrid,CLARK,LNP|ALP+IND,2,6,0.20057775446188952,0.08046287116994809
50.0,0.75,hybrid,CLARK,LNP|ALP+IND,2,6,0.2738314322714983,0.14996730659972035
50.0,1.0,matrix_only,CLARK,LNP|ALP+IND,2,6,0.3470851100811072,0.24093614728002857
50.0,0.0,posterior_only,FRANKLIN,LNP|ALP+IND,2,6,0.11902215938964722,0.028332548851549174
50.0,0.1,hybrid,FRANKLIN,LNP|ALP+IND,2,6,0.09039814648669814,0.01634364977646107
50.0,0.25,hybrid,FRANKLIN,LNP|ALP+IND,2,6,0.04746212713227449,0.0045053070238403724
50.0,0.5,hybrid,FRANKLIN,LNP|ALP+IND,2,6,0.024097905125098268,0.0011614180628364747
50.0,0.75,hybrid,FRANKLIN,LNP|ALP+IND,2,6,0.09565793738247108,0.018300881968537516
50.0,1.0,matrix_only,FRANKLIN,LNP|ALP+IND,2,6,0.1672179696398438,0.05592369874094345
50.0,0.0,posterior_only,CALWELL,LNP|ALP+IND,2,6,0.07810596295678507,0.012201082898813363
50.0,0.1,hybrid,CALWELL,LNP|ALP+IND,2,6,0.1075045091693663,0.023114438983492726
50.0,0.25,hybrid,CALWELL,LNP|ALP+IND,2,6,0.15160232848823813,0.04596653200611131
50.0,0.5,hybrid,CALWELL,LNP|ALP+IND,2,6,0.22509869401969115,0.10133884409874108
50.0,0.75,hybrid,CALWELL,LNP|ALP+IND,2,6,0.2985950595511441,0.17831801917670262
50.0,1.0,matrix_only,CALWELL,LNP|ALP+IND,2,6,0.3720914250825972,0.2769040572399961
50.0,0.0,posterior_only,FREMANTLE,LNP|ALP+IND,2,6,0.1398666689954381,0.039125370191758886
50.0,0.1,hybrid,FREMANTLE,LNP|ALP+IND,2,6,0.16951616018903906,0.0574714571304719
50.0,0.25,hybrid,FREMANTLE,LNP|ALP+IND,2,6,0.21399039697944056,0.09158377999883713
50.0,0.5,hybrid,FREMANTLE,LNP|ALP+IND,2,6,0.288114124963443,0.1660194980069009
50.0,0.75,hybrid,FREMANTLE,LNP|ALP+IND,2,6,0.3622378529474456,0.2624325242159504
50.0,1.0,matrix_only,FREMANTLE,LNP|ALP+IND,2,6,0.43636158093144795,0.38082285862598525
50.0,0.0,posterior_only,CANBERRA,IND|ALP+GRN+LNP,3,4,0.04653874333887397,0.0076909055179064266
50.0,0.1,hybrid,CANBERRA,IND|ALP+GRN+LNP,3,4,0.03931759103071922,0.005273930859548817
50.0,0.25,hybrid,CANBERRA,IND|ALP+GRN+LNP,3,4,0.02848586256848713,0.002848342146861183
50.0,0.5,hybrid,CANBERRA,IND|ALP+GRN+LNP,3,4,0.02429525958222185,0.002005356358645165
50.0,0.75,hybrid,CANBERRA,IND|ALP+GRN+LNP,3,4,0.03702970933404229,0.005161948153258383
50.0,1.0,matrix_only,CANBERRA,IND|ALP+GRN+LNP,3,4,0.06019714088396299,0.012318117530700818
50.0,0.0,posterior_only,STURT,IND|ALP+GRN+LNP,3,4,0.013694595839867799,0.0006342836236940101
50.0,0.1,hybrid,STURT,IND|ALP+GRN+LNP,3,4,0.020911787274025873,0.00164882250538878
50.0,0.25,hybrid,STURT,IND|ALP+GRN+LNP,3,4,0.031737574425263,0.004369603131821701
50.0,0.5,hybrid,STURT,IND|ALP+GRN+LNP,3,4,0.053711170991191604,0.012101496986251957
50.0,0.75,hybrid,STURT,IND|ALP+GRN+LNP,3,4,0.07687133098099037,0.023829965186984776
50.0,1.0,matrix_only,STURT,IND|ALP+GRN+LNP,3,4,0.10003149097078912,0.039555007734020126
50.0,0.0,posterior_only,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.02255718351901063,0.0019985357903960746
50.0,0.1,hybrid,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.02460208929271838,0.0020432705358335228
50.0,0.25,hybrid,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.027669447953280024,0.0033095767753760757
50.0,0.5,hybrid,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.04969435144015814,0.008617964831644015
50.0,0.75,hybrid,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.07285505205493527,0.01792369995919987
50.0,1.0,matrix_only,CHISHOLM,IND|ALP+GRN+LNP,3,4,0.0960157526697124,0.031226782158043656
50.0,0.0,posterior_only,DEAKIN,IND|ALP+GRN+LNP,3,4,0.03255356742806533,0.004103597700696218
50.0,0.1,hybrid,DEAKIN,IND|ALP+GRN+LNP,3,4,0.041815985826954706,0.006206629867041217
50.0,0.25,hybrid,DEAKIN,IND|ALP+GRN+LNP,3,4,0.05570961342528883,0.01055988263737242
50.0,0.5,hybrid,DEAKIN,IND|ALP+GRN+LNP,3,4,0.0788656594225123,0.021011849310094238
50.0,0.75,hybrid,DEAKIN,IND|ALP+GRN+LNP,3,4,0.1020217054197358,0.035459497718861706
50.0,1.0,matrix_only,DEAKIN,IND|ALP+GRN+LNP,3,4,0.1251777514169593,0.05390282786367481
50.0,0.0,posterior_only,MENZIES,IND|ALP+GRN+LNP,3,4,0.023290804652074854,0.0019011305019076426
50.0,0.1,hybrid,MENZIES,IND|ALP+GRN+LNP,3,4,0.03255381774290963,0.0035850690961175993
50.0,0.25,hybrid,MENZIES,IND|ALP+GRN+LNP,3,4,0.046448337379161764,0.0073097863711876964
50.0,0.5,hybrid,MENZIES,IND|ALP+GRN+LNP,3,4,0.0696058701062486,0.0167144735196516
50.0,0.75,hybrid,MENZIES,IND|ALP+GRN+LNP,3,4,0.09276340283333545,0.030115191947299388
50.0,1.0,matrix_only,MENZIES,IND|ALP+GRN+LNP,3,4,0.11592093556042234,0.047511941654131064
50.0,0.0,posterior_only,CANBERRA,LNP|ALP+GRN,2,8,0.05877929701775825,0.006910011515803687
50.0,0.1,hybrid,CANBERRA,LNP|ALP+GRN,2,8,0.04622605918907438,0.004273697096303616
50.0,0.25,hybrid,CANBERRA,LNP|ALP+GRN,2,8,0.027396202446048595,0.0015011038169297582
50.0,0.5,hybrid,CANBERRA,LNP|ALP+GRN,2,8,0.003986892125661029,3.179061764331584e-05
50.0,0.75,hybrid,CANBERRA,LNP|ALP+GRN,2,8,0.03536998669737064,0.0025020719179443523
50.0,1.0,matrix_only,CANBERRA,LNP|ALP+GRN,2,8,0.06675308126908029,0.008911947717832876
50.0,0.0,posterior_only,GRAYNDLER,LNP|ALP+GRN,2,8,0.02385996622986833,0.0011385959769809142
50.0,0.1,hybrid,GRAYNDLER,LNP|ALP+GRN,2,8,0.03683767218422762,0.0027140281839052346
50.0,0.25,hybrid,GRAYNDLER,LNP|ALP+GRN,2,8,0.05630423111576663,0.006340332883075326
50.0,0.5,hybrid,GRAYNDLER,LNP|ALP+GRN,2,8,0.08874849600166487,0.01575259108511505
50.0,0.75,hybrid,GRAYNDLER,LNP|ALP+GRN,2,8,0.12119276088756313,0.029375370583100104
50.0,1.0,matrix_only,GRAYNDLER,LNP|ALP+GRN,2,8,0.1536370257734614,0.04720867137703047
50.0,0.0,posterior_only,NEWCASTLE,LNP|ALP+GRN,2,8,0.01647674710470362,0.0005429663903047183
50.0,0.1,hybrid,NEWCASTLE,LNP|ALP+GRN,2,8,0.003705328555732079,2.7458919411847152e-05
50.0,0.25,hybrid,NEWCASTLE,LNP|ALP+GRN,2,8,0.015451799267725191,0.00047751620122014557
50.0,0.5,hybrid,NEWCASTLE,LNP|ALP+GRN,2,8,0.047380345640154004,0.004489794305960921
50.0,0.75,hybrid,NEWCASTLE,LNP|ALP+GRN,2,8,0.07930889201258282,0.012579800704527045
50.0,1.0,matrix_only,NEWCASTLE,LNP|ALP+GRN,2,8,0.11123743838501163,0.024747535396918516
50.0,0.0,posterior_only,SYDNEY,LNP|ALP+GRN,2,8,0.05398310389958055,0.005828351013265818
50.0,0.1,hybrid,SYDNEY,LNP|ALP+GRN,2,8,0.04140504777168849,0.0034287559619516125
50.0,0.25,hybrid,SYDNEY,LNP|ALP+GRN,2,8,0.022537963579850412,0.001015919604653327
50.0,0.5,hybrid,SYDNEY,LNP|ALP+GRN,2,8,0.008907176739879757,0.00015867559495090998
50.0,0.75,hybrid,SYDNEY,LNP|ALP+GRN,2,8,0.0403523170596099,0.003256618984158568
50.0,1.0,matrix_only,SYDNEY,LNP|ALP+GRN,2,8,0.07179745737934003,0.010309749772276295
50.0,0.0,posterior_only,GRIFFITH,LNP|ALP+GRN,2,8,0.12138867090660646,0.029470418848944812
50.0,0.1,hybrid,GRIFFITH,LNP|ALP+GRN,2,8,0.10916091091252869,0.023832208942506053
50.0,0.25,hybrid,GRIFFITH,LNP|ALP+GRN,2,8,0.09081927092141207,0.016496279941393688
50.0,0.5,hybrid,GRIFFITH,LNP|ALP+GRN,2,8,0.0602498709362177,0.0072600938956617804
50.0,0.75,hybrid,GRIFFITH,LNP|ALP+GRN,2,8,0.029680470951023302,0.0017618607117490762
50.0,1.0,matrix_only,GRIFFITH,LNP|ALP+GRN,2,8,0.0008889290341711209,1.5803896555848036e-06
50.0,0.0,posterior_only,COOPER,LNP|ALP+GRN,2,8,0.0448242926826653,0.004018434429002484
50.0,0.1,hybrid,COOPER,LNP|ALP+GRN,2,8,0.032198897925065306,0.00207353805517755
50.0,0.25,hybrid,COOPER,LNP|ALP+GRN,2,8,0.013260805788665397,0.0003516979403294034
50.0,0.5,hybrid,COOPER,LNP|ALP+GRN,2,8,0.01830268110533448,0.0006699762712871354
50.0,0.75,hybrid,COOPER,LNP|ALP+GRN,2,8,0.04986616799933431,0.004973269421875667
50.0,1.0,matrix_only,COOPER,LNP|ALP+GRN,2,8,0.0814296548933342,0.013261577392095013
50.0,0.0,posterior_only,FRASER,LNP|ALP+GRN,2,8,0.03199150281648874,0.0020469125049148145
50.0,0.1,hybrid,FRASER,LNP|ALP+GRN,2,8,0.04501055215022762,0.004051899609736721
50.0,0.25,hybrid,FRASER,LNP|ALP+GRN,2,8,0.06453912615083585,0.008330597608627007
50.0,0.5,hybrid,FRASER,LNP|ALP+GRN,2,8,0.09708674948518298,0.018851673851197355
50.0,0.75,hybrid,FRASER,LNP|ALP+GRN,2,8,0.12963437281953005,0.033610141232625824
50.0,1.0,matrix_only,FRASER,LNP|ALP+GRN,2,8,0.16218199615387718,0.05260599975291247
50.0,0.0,posterior_only,MELBOURNE,LNP|ALP+GRN,2,8,0.11950878914811068,0.028564701367295154
50.0,0.1,hybrid,MELBOURNE,LNP|ALP+GRN,2,8,0.10727122267665777,0.02301423042909019
50.0,0.25,hybrid,MELBOURNE,LNP|ALP+GRN,2,8,0.08891487296947843,0.015811709270356973
50.0,0.5,hybrid,MELBOURNE,LNP|ALP+GRN,2,8,0.05832095679084627,0.006802668001999516
50.0,0.75,hybrid,MELBOURNE,LNP|ALP+GRN,2,8,0.02772704061221408,0.0015375775622227378
50.0,1.0,matrix_only,MELBOURNE,LNP|ALP+GRN,2,8,0.002866875566418167,1.6437951026650974e-05
50.0,0.0,posterior_only,WILLS,LNP|ALP+GRN,2,8,0.08539369306629853,0.014584165631002403
50.0,0.1,hybrid,WILLS,LNP|ALP+GRN,2,8,0.07297849820250703,0.010651722399786644
50.0,0.25,hybrid,WILLS,LNP|ALP+GRN,2,8,0.054355705906819915,0.0059090855292573945
50.0,0.5,hybrid,WILLS,LNP|ALP+GRN,2,8,0.023317718747341162,0.001087432015160211
50.0,0.75,hybrid,WILLS,LNP|ALP+GRN,2,8,0.007720268412137507,0.00011920508871089637
50.0,1.0,matrix_only,WILLS,LNP|ALP+GRN,2,8,0.03875825557161623,0.0030044047499094414
50.0,0.0,posterior_only,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.09952313872742019,0.05340683230969247
50.0,0.1,hybrid,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.10104291502054757,0.0547899240897073
50.0,0.25,hybrid,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.1033225794602387,0.05714066727454482
50.0,0.5,hybrid,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.10712202019305722,0.06179485395544799
50.0,0.75,hybrid,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.11092146092587574,0.06736939235240196
50.0,1.0,matrix_only,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.11472090165869425,0.07386428246540672
50.0,0.0,posterior_only,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.09419625224696943,0.04932636064209456
50.0,0.1,hybrid,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.0920559421734462,0.047130560433451464
50.0,0.25,hybrid,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.08884547706316138,0.04412562981967209
50.0,0.5,hybrid,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.08349470187935333,0.03988746466120039
50.0,0.75,hybrid,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.07814392669554529,0.03661186516667947
50.0,1.0,matrix_only,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.07279315151173725,0.03429883133610934
50.0,0.0,posterior_only,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.2275290965725904,0.27856868725194317
50.0,0.1,hybrid,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.22897223993879073,0.2814022210784504
50.0,0.25,hybrid,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.23113695498809123,0.28592366388423807
50.0,0.5,hybrid,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.23474481340359202,0.29418244740328886
50.0,0.75,hybrid,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.23835267181909284,0.3033450378090956
50.0,1.0,matrix_only,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.24196053023459363,0.3134114351016581
50.0,0.0,posterior_only,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.1040164426129663,0.06064926653983748
50.0,0.1,hybrid,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.10210177360836462,0.058831079815966074
50.0,0.25,hybrid,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.09922977010146211,0.05638856800913563
50.0,0.5,hybrid,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.09444309758995793,0.05307709707502261
50.0,0.75,hybrid,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.08965642507845376,0.050714853737498386
50.0,1.0,matrix_only,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.08486975256694956,0.049301837996562944
50.0,0.0,posterior_only,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.1550335323942551,0.1366999429295096
50.0,0.1,hybrid,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.15307395666852006,0.13442637415189573
50.0,0.25,hybrid,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.15013459307991744,0.13130203915717828
50.0,0.5,hybrid,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.1452356537655798,0.12685752929052463
50.0,0.75,hybrid,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.14033671445124213,0.12336641332954866
50.0,1.0,matrix_only,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.13543777513690447,0.1208286912742504
50.0,0.0,posterior_only,FENNER,GRN|ALP+LNP,2,72,0.057853733218409295,0.00669410889461375
50.0,0.1,hybrid,FENNER,GRN|ALP+LNP,2,72,0.05935385677626415,0.007045760628434555
50.0,0.25,hybrid,FENNER,GRN|ALP+LNP,2,72,0.061604042113046376,0.007590116009331982
50.0,0.5,hybrid,FENNER,GRN|ALP+LNP,2,72,0.0653543510076834,0.008542382391270977
50.0,0.75,hybrid,FENNER,GRN|ALP+LNP,2,72,0.06910465990232044,0.00955090804043075
50.0,1.0,matrix_only,FENNER,GRN|ALP+LNP,2,72,0.07285496879695752,0.010615692956811308
50.0,0.0,posterior_only,BANKS,GRN|ALP+LNP,2,72,0.021252513145593427,0.0009033386300072428
50.0,0.1,hybrid,BANKS,GRN|ALP+LNP,2,72,0.02275264884229318,0.0010353660586814102
50.0,0.25,hybrid,BANKS,GRN|ALP+LNP,2,72,0.02500285238734269,0.0012502852550064962
50.0,0.5,hybrid,BANKS,GRN|ALP+LNP,2,72,0.028753191629091887,0.0016534920577185594
50.0,0.75,hybrid,BANKS,GRN|ALP+LNP,2,72,0.03250353087084115,0.002112959038143448
50.0,1.0,matrix_only,BANKS,GRN|ALP+LNP,2,72,0.03625387011259036,0.0026286861962811453
50.0,0.0,posterior_only,BARTON,GRN|ALP+LNP,2,72,0.0023478420166164055,1.1024724269978779e-05
50.0,0.1,hybrid,BARTON,GRN|ALP+LNP,2,72,0.0008478038870285975,1.437542861721598e-06
50.0,0.25,hybrid,BARTON,GRN|ALP+LNP,2,72,0.0014022533073530241,3.932628675964989e-06
50.0,0.5,hybrid,BARTON,GRN|ALP+LNP,2,72,0.005152348631322495,5.3093392837381576e-05
50.0,0.75,hybrid,BARTON,GRN|ALP+LNP,2,72,0.008902443955291925,0.00015850701675422746
50.0,1.0,matrix_only,BARTON,GRN|ALP+LNP,2,72,0.012652539279261354,0.00032017350042650285
50.0,0.0,posterior_only,BENNELONG,GRN|ALP+LNP,2,72,0.042341059106934545,0.00358553057259385
50.0,0.1,hybrid,BENNELONG,GRN|ALP+LNP,2,72,0.043841212350827954,0.003844103800780779
50.0,0.25,hybrid,BENNELONG,GRN|ALP+LNP,2,72,0.04609144221666789,0.00424884209122487
50.0,0.5,hybrid,BENNELONG,GRN|ALP+LNP,2,72,0.04984182532640115,0.004968415103734965
50.0,0.75,hybrid,BENNELONG,GRN|ALP+LNP,2,72,0.053592208436134506,0.005744249610124173
50.0,1.0,matrix_only,BENNELONG,GRN|ALP+LNP,2,72,0.05734259154586775,0.0065763456103924475
50.0,0.0,posterior_only,CHIFLEY,GRN|ALP+LNP,2,72,0.044439493622155934,0.003949737186787276
50.0,0.1,hybrid,CHIFLEY,GRN|ALP+LNP,2,72,0.042939829363681625,0.0036876578915641897
50.0,0.25,hybrid,CHIFLEY,GRN|ALP+LNP,2,72,0.040690332975970106,0.0033114063953906406
50.0,0.5,hybrid,CHIFLEY,GRN|ALP+LNP,2,72,0.03694117232978421,0.002729300426197629
50.0,0.75,hybrid,CHIFLEY,GRN|ALP+LNP,2,72,0.03319201168359831,0.0022034192792082536
50.0,1.0,matrix_only,CHIFLEY,GRN|ALP+LNP,2,72,0.029442851037412482,0.0017337629544225226
50.0,0.0,posterior_only,COOK,GRN|ALP+LNP,2,72,0.018656936008947175,0.0006961625224838995
50.0,0.1,hybrid,COOK,GRN|ALP+LNP,2,72,0.017157012658907247,0.000588726166755807
50.0,0.25,hybrid,COOK,GRN|ALP+LNP,2,72,0.014907127633847314,0.0004444449085836285
50.0,0.5,hybrid,COOK,GRN|ALP+LNP,2,72,0.011157319258747439,0.000248971546083233
50.0,0.75,hybrid,COOK,GRN|ALP+LNP,2,72,0.007407510883647633,0.00010974243498271629
50.0,1.0,matrix_only,COOK,GRN|ALP+LNP,2,72,0.003657702508547772,2.675757528207333e-05
50.0,0.0,posterior_only,CUNNINGHAM,GRN|ALP+LNP,2,72,0.01699515409654548,0.000577670525530653
50.0,0.1,hybrid,CUNNINGHAM,GRN|ALP+LNP,2,72,0.018495278238639737,0.0006841506342494012
50.0,0.25,hybrid,CUNNINGHAM,GRN|ALP+LNP,2,72,0.020745464451781173,0.0008607485906402326
50.0,0.5,hybrid,CUNNINGHAM,GRN|ALP+LNP,2,72,0.02449577480701691,0.0012000859667921685
50.0,0.75,hybrid,CUNNINGHAM,GRN|ALP+LNP,2,72,0.02824608516225266,0.0015956826539864598
50.0,1.0,matrix_only,CUNNINGHAM,GRN|ALP+LNP,2,72,0.03199639551748834,0.002047538652223096
50.0,0.0,posterior_only,DOBELL,GRN|ALP+LNP,2,72,0.09308542036398523,0.017329790968679672
50.0,0.1,hybrid,DOBELL,GRN|ALP+LNP,2,72,0.09158649797637625,0.016776173223153543
50.0,0.25,hybrid,DOBELL,GRN|ALP+LNP,2,72,0.08933811439496271,0.015962597367294887
50.0,0.5,hybrid,DOBELL,GRN|ALP+LNP,2,72,0.08559080842594019,0.014651572974011989
50.0,0.75,hybrid,DOBELL,GRN|ALP+LNP,2,72,0.08184350245691766,0.013396717788830972
50.0,1.0,matrix_only,DOBELL,GRN|ALP+LNP,2,72,0.07809619648789508,0.01219803181175183
50.0,0.0,posterior_only,EDEN-MONARO,GRN|ALP+LNP,2,72,0.018619072173287343,0.0006933396971881662
50.0,0.1,hybrid,EDEN-MONARO,GRN|ALP+LNP,2,72,0.020119201038411555,0.0008095645008480412
50.0,0.25,hybrid,EDEN-MONARO,GRN|ALP+LNP,2,72,0.022369394336097942,0.0010007796059277015
50.0,0.5,hybrid,EDEN-MONARO,GRN|ALP+LNP,2,72,0.02611971649890854,0.00136447917996671
50.0,0.75,hybrid,EDEN-MONARO,GRN|ALP+LNP,2,72,0.029870038661719195,0.0017844384193051988
50.0,1.0,matrix_only,EDEN-MONARO,GRN|ALP+LNP,2,72,0.03362036082452978,0.0022606573239431537
50.0,0.0,posterior_only,GREENWAY,GRN|ALP+LNP,2,72,0.07813806835854527,0.012211115453609388
50.0,0.1,hybrid,GREENWAY,GRN|ALP+LNP,2,72,0.07663888336127263,0.0117470368857255
50.0,0.25,hybrid,GREENWAY,GRN|ALP+LNP,2,72,0.07439010586536388,0.011067775701320089
50.0,0.5,hybrid,GREENWAY,GRN|ALP+LNP,2,72,0.07064214337218248,0.009980624840431971
50.0,0.75,hybrid,GREENWAY,GRN|ALP+LNP,2,72,0.06689418087900113,0.008949662870945042
50.0,1.0,matrix_only,GREENWAY,GRN|ALP+LNP,2,72,0.06314621838581978,0.00797488979285929
50.0,0.0,posterior_only,HUGHES,GRN|ALP+LNP,2,72,0.010148115498752747,0.00020596849635205142
50.0,0.1,hybrid,HUGHES,GRN|ALP+LNP,2,72,0.008648127475332335,0.00014958021765919602
50.0,0.25,hybrid,HUGHES,GRN|ALP+LNP,2,72,0.006398145440201744,8.187253014794874e-05
50.0,0.5,hybrid,HUGHES,GRN|ALP+LNP,2,72,0.002648175381650797,1.4025665703962687e-05
50.0,0.75,hybrid,HUGHES,GRN|ALP+LNP,2,72,0.0011017946769001502,2.427903020091013e-06
50.0,1.0,matrix_only,HUGHES,GRN|ALP+LNP,2,72,0.004851764735451153,4.707924209633479e-05
50.0,0.0,posterior_only,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.03596856979864034,0.002587476026719324
50.0,0.1,hybrid,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.037468724736557366,0.0028078106667678115
50.0,0.25,hybrid,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.03971895714343297,0.0031551911131237303
50.0,0.5,hybrid,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.04346934448822565,0.003779167820472067
50.0,0.75,hybrid,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.04721973183301828,0.004459406148764319
50.0,1.0,matrix_only,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.050970119177810955,0.005195906098000504
50.0,0.0,posterior_only,MACARTHUR,GRN|ALP+LNP,2,72,0.01582189714746493,0.0005006648586899178
50.0,0.1,hybrid,MACARTHUR,GRN|ALP+LNP,2,72,0.014321951092061663,0.00041023656616681256
50.0,0.25,hybrid,MACARTHUR,GRN|ALP+LNP,2,72,0.012072032008956707,0.0002914679136505506
50.0,0.5,hybrid,MACARTHUR,GRN|ALP+LNP,2,72,0.008322166870448594,0.0001385169228391843
50.0,0.75,hybrid,MACARTHUR,GRN|ALP+LNP,2,72,0.0045723017319404535,4.181188625581134e-05
50.0,1.0,matrix_only,MACARTHUR,GRN|ALP+LNP,2,72,0.0008224365934322714,1.3528039004329585e-06
50.0,0.0,posterior_only,MACQUARIE,GRN|ALP+LNP,2,72,0.0345568520472799,0.002388352046835186
50.0,0.1,hybrid,MACQUARIE,GRN|ALP+LNP,2,72,0.03605700653789794,0.0026002154409480293
50.0,0.25,hybrid,MACQUARIE,GRN|ALP+LNP,2,72,0.038307238273825,0.0029348890083352053
50.0,0.5,hybrid,MACQUARIE,GRN|ALP+LNP,2,72,0.042057624500370025,0.00353768755722825
50.0,0.75,hybrid,MACQUARIE,GRN|ALP+LNP,2,72,0.04580801072691512,0.004196747693514342
50.0,1.0,matrix_only,MACQUARIE,GRN|ALP+LNP,2,72,0.04955839695346022,0.0049120694171934706
50.0,0.0,posterior_only,MITCHELL,GRN|ALP+LNP,2,72,0.04229035121454423,0.003576947611699006
50.0,0.1,hybrid,MITCHELL,GRN|ALP+LNP,2,72,0.040790661762583016,0.0033277561740589047
50.0,0.25,hybrid,MITCHELL,GRN|ALP+LNP,2,72,0.03854112758464126,0.002970837030991191
50.0,0.5,hybrid,MITCHELL,GRN|ALP+LNP,2,72,0.034791903954738176,0.002420953161591452
50.0,0.75,hybrid,MITCHELL,GRN|ALP+LNP,2,72,0.031042680324835148,0.0019272960034998144
50.0,1.0,matrix_only,MITCHELL,GRN|ALP+LNP,2,72,0.027293456694932175,0.0014898655567162759
50.0,0.0,posterior_only,PAGE,GRN|ALP+LNP,2,72,0.05893086649026277,0.006945694050586352
50.0,0.1,hybrid,PAGE,GRN|ALP+LNP,2,72,0.05743138900550547,0.00659672888620339
50.0,0.25,hybrid,PAGE,GRN|ALP+LNP,2,72,0.05518217277836955,0.006090144385083658
50.0,0.5,hybrid,PAGE,GRN|ALP+LNP,2,72,0.05143347906647633,0.005290805537763317
50.0,0.75,hybrid,PAGE,GRN|ALP+LNP,2,72,0.047684785354583176,0.00454767750862534
50.0,1.0,matrix_only,PAGE,GRN|ALP+LNP,2,72,0.04393609164268995,0.0038607602976697
50.0,0.0,posterior_only,PARRAMATTA,GRN|ALP+LNP,2,72,0.01758984169746479,0.000618805061883742
50.0,0.1,hybrid,PARRAMATTA,GRN|ALP+LNP,2,72,0.01908996761426833,0.0007288537270276273
50.0,0.25,hybrid,PARRAMATTA,GRN|ALP+LNP,2,72,0.02134015648947364,0.000910804557990448
50.0,0.5,hybrid,PARRAMATTA,GRN|ALP+LNP,2,72,0.02509047128148255,0.001259063498253801
50.0,0.75,hybrid,PARRAMATTA,GRN|ALP+LNP,2,72,0.0288407860734914,0.0016635818826737912
50.0,1.0,matrix_only,PARRAMATTA,GRN|ALP+LNP,2,72,0.03259110086550031,0.00212435971125043
